"util_linhas_inseguras","idade","vezes_passou_de_30_59_dias","razao_debito","salario_mensal","numero_linhas_crdto_aberto","numero_vezes_passou_90_dias","numero_emprestimos_imobiliarios","numero_de_vezes_que_passou_60_89_dias","numero_de_dependentes","score_1","score_2","score_3","score_4"
NA,24,0,0.635809988,NA,4,0,0,0,0,"g",251,"c",NA
NA,NA,0,1.995601759,NA,12,0,2,NA,0,"y",250,"f",NA
NA,65,0,1686,NA,9,0,1,NA,0,"o",497,"d",NA
NA,70,2,0.00999524,NA,3,0,0,NA,0,"i",281,"g",453
0.152843926,NA,0,0.38869005,NA,11,NA,2,0,0,"h",493,"f",178
0.684222081,60,0,3976,NA,25,0,2,NA,2,"w",683,"g",NA
0.362977836,NA,0,2724,NA,18,0,1,0,0,"f",564,"f",NA
0.675071733,50,0,1.035990582,NA,6,NA,2,NA,1,"f",402,"c",NA
NA,55,0,0.327572301,NA,7,0,2,0,1,"h",408,"c",891
NA,45,0,0.195190774,NA,9,NA,2,NA,0,"h",782,"c",NA
0.444588885,30,0,0.23703356,NA,8,0,0,NA,0,"h",476,"d",NA
0.9999999,34,0,0.025705105,NA,2,0,0,NA,0,"d",178,"d",305
NA,41,0,1226,NA,1,NA,1,NA,NA,"h",702,"b",NA
NA,NA,0,0.003128666,2556,3,NA,0,NA,0,"o",257,"b",23
NA,36,0,0.049980008,NA,5,0,0,NA,2,"w",759,"c",158
0,58,0,0.596147774,NA,4,NA,1,NA,0,"o",545,"c",81
0.185362141,NA,0,1.155245124,NA,9,0,2,NA,0,"o",413,"b",145
0.056905714,69,0,0.462218538,NA,16,0,1,NA,0,"h",205,"b",416
0.239325356,55,0,0.241830739,NA,6,0,1,0,4,"n",172,"b",NA
0,62,0,3436,NA,9,NA,2,0,2,"r",349,"c",NA
NA,NA,0,0.516026909,5053,10,NA,2,0,0,"i",171,"c",NA
0.140632881,33,0,0.526304994,NA,14,NA,1,NA,NA,"w",164,"d",NA
0.045517179,NA,0,0.240872595,NA,10,NA,1,NA,0,"k",211,"g",NA
0.977279612,NA,3,0.727586207,NA,12,NA,3,NA,2,"h",568,"f",NA
NA,43,0,0.446168613,6250,31,0,1,NA,0,"n",792,"d",802
0.121459291,35,0,0.27450507,NA,11,NA,2,NA,1,"e",474,"f",NA
0.065221486,49,0,0.082756545,NA,9,0,1,NA,2,"d",179,"b",NA
0.161347092,54,0,0.156351498,11083,10,NA,1,NA,0,"i",749,"f",699
NA,49,0,1530,NA,3,0,1,0,NA,"w",21,"c",NA
0.85457537,35,0,0.221225327,NA,5,0,0,0,NA,"h",710,"c",NA
0.041552001,75,0,45,NA,7,0,0,NA,0,"u",375,"c",411
NA,NA,0,0,NA,4,0,0,0,0,"x",91,"g",NA
0.38902148,32,0,0.355293049,NA,7,NA,0,1,1,"w",473,"g",NA
NA,NA,0,613,NA,5,NA,0,NA,0,"l",536,"g",NA
0.071989018,NA,0,1451,NA,7,0,1,NA,0,"y",124,"c",NA
0.016870058,NA,0,0.115634598,14000,6,NA,1,NA,1,"q",675,"g",8
NA,NA,0,0.338110315,6000,11,NA,2,NA,2,"e",78,"b",NA
0,78,0,8151,0,11,0,1,NA,NA,"o",386,"c",464
0.11991086,NA,0,0.075113991,8333,6,0,1,0,0,"n",505,"d",591
0.031332991,NA,0,85,NA,11,NA,0,NA,0,"g",741,"c",431
NA,NA,0,0.393675527,NA,9,0,2,0,0,"n",117,"g",462
0.912919343,38,0,0.078426863,NA,8,NA,0,NA,0,"e",576,"b",NA
0.023340284,NA,2,0.312110062,6250,11,NA,3,NA,0,"y",541,"g",NA
0.054634431,NA,0,0.319032903,NA,6,0,1,0,2,"p",259,"g",NA
NA,NA,1,2248,NA,10,NA,1,0,1,"f",96,"c",NA
NA,28,0,0.484131923,NA,10,0,0,NA,0,"q",777,"d",NA
0.9999999,NA,0,0.098757952,3300,5,2,0,NA,0,"h",168,"c",NA
NA,61,4,0.457327693,4018,12,0,1,NA,0,"n",711,"c",NA
0.082121859,42,0,0.510280374,NA,15,0,2,NA,2,"g",727,"d",NA
0.036181822,38,1,0.624163715,NA,10,0,1,0,2,"h",473,"c",NA
0.02679732,42,0,0.019993336,3000,2,0,0,NA,0,"h",294,"d",NA
0.527744548,48,2,514,NA,8,NA,0,0,NA,"h",406,"g",NA
NA,NA,0,0.557103064,NA,13,0,2,NA,1,"g",756,"c",NA
0.285767028,48,0,0.385107659,NA,13,NA,2,NA,1,"h",382,"c",NA
NA,NA,0,2528,NA,14,0,1,NA,0,"h",535,"g",881
0.234739549,62,0,0.795281887,NA,2,NA,1,0,0,"o",797,"f",795
NA,60,1,0.469080553,NA,10,1,1,NA,1,"v",646,"b",462
NA,NA,0,0.028464769,15000,10,NA,0,NA,1,"l",229,"f",NA
0.079224103,NA,0,2864,NA,4,NA,1,NA,1,"f",575,"d",129
0.9999999,59,0,0,NA,1,NA,0,0,0,"g",27,"b",530
NA,75,0,87,NA,5,NA,0,0,1,"w",654,"c",NA
0.9999999,34,1,0.683804627,NA,4,NA,1,NA,2,"h",758,"f",233
0.409270199,32,0,0.843641115,NA,6,0,1,0,0,"d",75,"d",622
0.852665738,61,4,0.210879516,NA,16,0,3,NA,0,"n",84,"g",NA
0.006216767,37,0,0.394575678,NA,9,NA,3,NA,2,"h",709,"c",328
NA,79,0,0.251499857,10500,11,0,1,NA,0,"e",548,"c",NA
NA,57,0,0.497664591,NA,5,0,2,0,0,"h",19,"d",681
0.196766994,53,0,0.380123975,5000,10,0,1,0,1,"h",288,"f",NA
0.291066715,60,0,1.361986628,NA,16,NA,1,NA,1,"u",792,"c",NA
0.022989365,72,0,0.245959007,NA,14,0,1,NA,0,"l",347,"c",NA
0.237691929,NA,0,0.160210426,4181,6,2,0,NA,1,"x",635,"b",NA
NA,52,0,0.264863886,16566,14,0,4,NA,0,"o",423,"c",NA
0.706570496,62,0,5.303312778,NA,14,0,2,0,0,"p",317,"c",NA
0.009239167,NA,0,0.762495002,NA,9,NA,2,NA,NA,"k",711,"d",NA
0.001981445,NA,0,0.078927055,NA,5,NA,0,0,0,"d",495,"f",759
0.574170332,28,0,0.037185126,NA,4,NA,0,0,0,"k",319,"d",NA
0.011217875,68,0,708,NA,9,0,0,NA,0,"v",307,"c",407
NA,NA,0,0.158153487,12000,3,0,1,NA,4,"o",180,"g",598
NA,25,0,0.239271017,NA,1,0,0,NA,1,"j",780,"g",NA
NA,45,0,0,NA,1,0,0,0,0,"o",530,"b",NA
0.9999999,NA,0,0.054625829,NA,7,1,0,NA,1,"h",334,"d",NA
0.031677466,52,0,0.42822109,NA,7,NA,1,NA,0,"h",706,"f",481
0.423772681,55,0,0.391145747,NA,6,NA,1,NA,0,"x",43,"f",240
0.035110623,NA,0,532,NA,7,0,1,NA,0,"i",222,"d",NA
0,NA,3,0.347937544,NA,6,0,1,NA,0,"f",774,"b",NA
0.004692187,NA,0,0.134193696,NA,7,0,1,NA,NA,"f",268,"g",NA
0.056832318,68,0,1197,NA,9,0,2,NA,NA,"d",394,"g",669
0.065721872,61,0,1.184135977,NA,8,0,4,0,1,"x",425,"g",NA
0.202876812,58,0,0.348975972,6200,10,NA,1,NA,1,"n",654,"d",974
NA,NA,0,0.865016146,4644,8,NA,2,0,1,"j",603,"d",433
0.081741448,NA,1,0.126872516,NA,7,NA,0,NA,NA,"f",719,"c",340
0.011084358,28,0,1285,NA,6,0,1,NA,NA,"o",534,"d",NA
0.771796945,49,0,0.459127044,13333,14,NA,2,NA,3,"p",482,"d",NA
0.039700502,77,0,0.054278345,NA,14,NA,1,NA,0,"n",566,"f",NA
0.045385122,NA,0,0.140441778,NA,11,0,1,NA,0,"t",360,"f",945
0.467467239,34,0,0.193944587,NA,10,0,0,NA,NA,"h",75,"g",471
0.622465419,69,0,0.098557884,NA,6,0,1,NA,0,"p",346,"g",NA
0.215643885,46,0,0.434621493,17000,7,0,2,NA,4,"d",452,"b",NA
NA,60,0,0.069186163,5000,11,NA,0,NA,0,"g",392,"b",NA
NA,NA,0,0.344626735,NA,8,0,1,NA,1,"h",603,"d",NA
0.886186842,63,1,0.405898525,4000,9,NA,0,NA,NA,"v",32,"d",334
NA,NA,2,2224,NA,11,0,2,NA,1,"x",122,"f",NA
NA,51,2,1614,NA,7,NA,1,NA,NA,"f",194,"b",959
0.911359096,NA,1,0.228506141,NA,13,NA,0,NA,2,"i",700,"c",NA
0.006867304,55,1,0.228442889,4000,13,0,1,0,NA,"x",791,"d",NA
0.021525537,40,0,0.311672082,NA,19,0,2,NA,NA,"i",31,"c",NA
NA,50,0,0.223482802,NA,5,NA,3,0,2,"h",663,"d",454
NA,42,0,0.653940551,3666,8,NA,1,NA,4,"e",135,"g",153
NA,43,1,0.349970149,8374,7,0,2,NA,4,"f",171,"f",461
NA,63,0,0.647198239,NA,14,0,2,NA,0,"y",398,"g",33
NA,NA,0,1290,NA,7,NA,1,NA,1,"s",582,"d",472
0.16320837,NA,0,0.359830021,NA,16,NA,1,NA,0,"f",526,"b",549
0.159172887,62,0,0.645405964,NA,10,NA,1,NA,0,"f",166,"d",40
0.002090814,53,0,0.321884632,NA,9,0,1,NA,2,"x",85,"f",NA
NA,NA,0,0.211814235,NA,9,0,1,NA,0,"f",558,"d",209
NA,27,0,25,0,1,0,0,NA,2,"q",157,"g",NA
NA,29,0,0.005831713,3600,2,NA,0,NA,0,"p",29,"d",NA
0.017234142,74,0,0.004760771,NA,9,NA,0,NA,0,"l",463,"d",NA
0.497014603,51,0,0.251321004,NA,10,NA,2,NA,1,"h",196,"d",350
0.195397012,55,0,3503,NA,17,NA,2,NA,0,"w",67,"d",NA
NA,45,0,0.239076092,NA,4,NA,1,NA,NA,"f",22,"g",999
0.082357298,NA,0,0.483919347,NA,8,0,3,0,0,"h",26,"d",NA
NA,34,0,0.000874891,NA,9,NA,0,NA,0,"f",418,"f",252
0.173913043,31,0,0.003632401,NA,3,NA,0,NA,1,"f",31,"d",NA
NA,37,0,0.263347331,NA,8,NA,1,NA,NA,"g",156,"c",858
NA,52,0,0.559672603,NA,10,0,2,0,3,"f",26,"d",NA
0.147932666,NA,0,0.464219397,7000,15,0,2,NA,2,"q",309,"d",NA
0.138431293,31,0,0.136625265,NA,5,NA,0,NA,0,"v",56,"d",NA
0.015405594,72,1,0.005266128,NA,5,NA,0,NA,0,"o",549,"c",NA
0,NA,0,1432,NA,6,0,1,NA,0,"o",639,"d",42
0,NA,0,0,NA,4,0,0,NA,2,"h",732,"g",960
0.003866099,85,0,0.413006959,4166,7,0,1,NA,0,"i",380,"g",NA
0,NA,0,1402,NA,3,NA,2,NA,0,"t",324,"g",NA
0.182775094,34,0,0.345789053,NA,21,0,1,NA,2,"v",759,"g",NA
0.492479291,39,0,0.355182757,9000,17,0,2,NA,2,"i",455,"g",NA
NA,70,0,0.223871367,NA,11,NA,0,NA,0,"i",368,"f",NA
0.374525095,NA,1,0.199000454,2200,6,NA,1,NA,1,"o",767,"b",NA
0.9999999,60,0,0.21392869,NA,4,0,0,NA,0,"h",240,"d",NA
0.16194516,41,0,0.670664668,NA,5,1,1,NA,4,"o",752,"c",169
0.099597363,NA,0,0.387302735,8300,9,NA,2,0,NA,"o",321,"c",431
0.751544832,63,0,0.552604994,6928,16,0,2,NA,0,"f",374,"f",935
0.000466459,40,0,0.327534493,5000,8,0,1,NA,5,"f",625,"d",NA
0.094545051,NA,0,0.003332889,7500,5,0,0,NA,0,"h",52,"c",NA
0,NA,0,0,929,2,NA,0,NA,NA,"i",488,"g",779
NA,NA,0,0.624678663,1166,3,NA,0,NA,1,"w",273,"g",694
NA,NA,0,0,NA,0,NA,0,NA,0,"y",147,"f",NA
NA,26,0,0.317528296,NA,8,NA,0,NA,NA,"w",19,"f",NA
0.047909653,NA,1,0.330711837,NA,15,0,3,NA,0,"f",480,"c",189
NA,NA,0,0.188077859,NA,8,NA,1,NA,1,"t",493,"g",NA
NA,52,0,0.152712572,7667,14,0,0,NA,2,"r",217,"d",NA
0.043887821,68,0,0.482069057,NA,11,0,2,0,0,"o",266,"f",630
0.065507074,46,0,0.017704645,NA,6,NA,0,NA,3,"h",427,"d",105
1.179640719,NA,0,0.029990628,NA,2,2,0,0,3,"g",228,"g",853
0.9999999,NA,0,0.276163699,NA,2,0,0,0,0,"h",140,"g",NA
NA,92,0,313,NA,7,NA,0,NA,0,"h",154,"d",NA
0.061768695,80,0,0.185953512,4000,4,NA,0,NA,0,"i",133,"c",NA
NA,NA,0,0.019592163,NA,4,NA,0,0,0,"v",569,"f",464
0.035725943,56,0,0.268597024,NA,11,0,1,0,0,"k",354,"c",NA
0.801265706,52,2,1.167817186,NA,18,2,2,NA,1,"h",905,"c",NA
0.032589428,30,0,0.011494253,NA,5,0,0,0,0,"j",450,"d",109
0.019963681,NA,0,0.499357235,NA,9,0,2,NA,2,"i",197,"d",NA
0.9999999,50,3,0.357242925,NA,2,1,1,NA,2,"g",840,"g",NA
0.192377495,NA,0,7,NA,2,NA,0,NA,0,"x",213,"d",NA
0.567312063,43,0,0.325765466,NA,6,0,2,NA,1,"n",569,"g",879
NA,54,0,0.339263804,NA,9,NA,2,NA,1,"v",297,"g",NA
0.029896291,45,0,0.292296616,NA,10,0,1,NA,NA,"f",251,"d",NA
NA,NA,0,0.022931515,6453,2,NA,0,NA,2,"o",232,"f",NA
0.512334327,39,4,0.932293452,NA,21,NA,1,NA,0,"f",315,"c",584
NA,36,2,0.217696195,NA,9,NA,0,NA,0,"q",568,"d",95
0.527875167,46,0,0.123887611,10000,8,NA,0,NA,NA,"o",460,"d",931
NA,66,0,2564,NA,2,NA,1,NA,0,"v",137,"c",NA
0.554605182,NA,0,0.573022959,NA,10,0,1,NA,2,"h",405,"c",899
NA,43,0,0.289495353,NA,7,0,2,NA,2,"h",37,"g",NA
NA,29,0,0.568831943,NA,7,0,2,NA,1,"x",222,"d",81
0.9999999,51,0,1260,NA,3,NA,1,1,2,"h",469,"f",972
NA,45,2,0.249858474,NA,5,0,1,NA,NA,"h",120,"d",NA
0.719651214,NA,0,0.818085388,NA,4,0,2,NA,0,"h",572,"g",888
NA,NA,0,683,NA,1,0,0,NA,0,"r",566,"d",537
0.119073375,NA,0,0.092432641,NA,11,0,0,NA,0,"j",552,"f",NA
NA,NA,0,0.665809769,NA,9,NA,1,NA,0,"w",757,"g",902
NA,NA,0,828,NA,7,NA,0,NA,0,"h",687,"d",NA
0.611609997,34,0,0.227074236,4350,5,NA,0,NA,3,"u",103,"g",105
NA,NA,0,0.598592853,NA,8,NA,1,NA,2,"a",425,"f",468
NA,NA,0,2521,0,10,NA,1,NA,NA,"w",129,"g",803
NA,44,0,0.573177457,NA,12,NA,4,NA,NA,"v",753,"f",383
0.013165371,57,0,0.184450488,NA,15,NA,1,NA,NA,"i",774,"d",NA
0.325144688,53,0,0.282747719,NA,7,NA,1,NA,3,"o",92,"g",NA
NA,50,0,1492,NA,13,NA,2,NA,0,"g",653,"d",NA
0.954030646,46,0,0.113342258,2240,3,0,0,NA,2,"k",340,"f",95
NA,NA,0,0.121832089,NA,3,NA,1,0,1,"y",337,"d",NA
NA,32,0,0.084878331,NA,5,0,0,NA,2,"h",332,"g",NA
0,NA,1,0.517290049,NA,14,NA,1,NA,1,"h",787,"b",229
0.9999999,NA,1,0.872998933,936,2,1,1,NA,1,"g",350,"d",NA
NA,NA,0,0.524863352,NA,8,NA,1,NA,0,"t",21,"g",108
0,71,0,0.216176963,8950,9,0,3,NA,0,"o",316,"f",NA
0.351750973,NA,2,0.946017994,NA,5,NA,2,NA,0,"i",560,"d",NA
1.672654691,37,0,0.373897707,NA,2,NA,0,NA,NA,"o",937,"d",76
0.027144251,NA,0,0.082000508,NA,6,NA,1,NA,0,"q",656,"d",299
0.162519962,NA,0,0.444753829,NA,10,0,2,NA,1,"n",551,"g",617
0.950939875,54,3,0.157214645,13929,7,NA,1,NA,0,"d",477,"f",559
0.013599698,81,0,0.004443457,NA,3,NA,0,0,0,"e",291,"c",NA
0.462280743,58,0,0.234698371,9083,6,0,1,NA,2,"j",385,"g",NA
NA,NA,0,2274,NA,7,NA,1,0,NA,"p",80,"c",NA
0.500407941,39,0,0.223911685,NA,8,0,1,NA,1,"a",100,"d",NA
NA,NA,1,0.144309282,6000,16,0,0,0,0,"h",668,"f",77
0.528260407,48,1,7953,NA,10,NA,2,NA,3,"h",142,"g",NA
0.9999999,NA,1,0.116627791,NA,5,1,0,2,NA,"p",369,"g",490
0.912349525,76,0,914,NA,8,NA,0,0,0,"v",119,"g",NA
0.73089701,NA,1,0.05719457,NA,2,1,0,NA,3,"i",253,"b",825
0.009999764,37,0,0.414425105,NA,10,0,2,NA,1,"p",367,"g",682
0.000640554,67,0,0.265503317,NA,14,0,1,0,NA,"p",255,"g",202
0.9999999,60,0,1.322735453,5000,5,NA,1,NA,0,"o",317,"f",951
0.184564837,NA,0,0.257185704,NA,5,0,1,NA,NA,"y",6,"f",NA
NA,NA,0,2033,NA,4,0,1,NA,NA,"w",156,"g",573
0.000636116,NA,0,0.374567704,NA,10,0,2,NA,0,"j",329,"c",NA
0.486260924,64,0,0.51074164,NA,14,NA,1,NA,0,"n",400,"d",NA
0.907939471,NA,0,0.459063563,NA,4,NA,1,0,0,"o",541,"d",514
0.223885685,63,0,2183,0,6,NA,2,0,0,"n",685,"c",369
0.654166288,NA,1,0.54576219,6500,8,0,1,NA,NA,"o",634,"g",NA
0.059971659,NA,0,3345,NA,9,NA,1,0,0,"x",626,"d",NA
0.089735313,58,0,0.340979268,NA,17,NA,1,0,2,"o",59,"c",NA
0.437291898,NA,0,1725,NA,7,0,1,NA,1,"u",161,"c",739
0.250752956,60,0,4541,NA,13,NA,2,NA,1,"h",563,"e",NA
0.030102929,NA,0,60,NA,12,0,0,0,0,"w",60,"b",NA
0.344266393,NA,0,0.122622183,6833,7,0,0,NA,3,"k",496,"c",NA
0.032315223,61,0,0.095726068,4000,4,0,0,NA,0,"p",711,"d",NA
0.134569124,72,1,7788,NA,13,0,7,NA,0,"y",229,"d",569
0.018105973,64,0,649,NA,7,NA,0,0,NA,"k",796,"g",NA
NA,56,0,0.044079291,NA,7,NA,0,0,0,"e",721,"d",NA
0.407083601,NA,0,0.3152983,NA,7,0,2,NA,NA,"h",130,"c",NA
0.023568966,59,0,0.041518387,NA,9,NA,0,NA,0,"f",8,"d",NA
0.080245988,68,1,2941,NA,7,0,1,NA,1,"x",434,"g",NA
0.9999999,42,0,0.385316087,5488,7,NA,3,NA,2,"o",13,"f",NA
0.309321649,NA,0,0.80579855,4000,23,0,2,NA,0,"p",576,"d",NA
0.831412703,62,0,0.92120579,NA,12,0,2,NA,0,"h",190,"d",NA
1.041916168,NA,0,0.113963438,2570,4,NA,0,0,3,"v",648,"g",NA
0.9999999,48,0,0.312947015,6850,5,NA,1,NA,NA,"g",387,"f",90
0.409374454,51,0,0.701799903,18500,21,NA,6,0,0,"h",673,"g",NA
0.9520048,NA,0,842,NA,4,NA,1,NA,2,"e",601,"b",NA
0.009532698,62,0,0.108653536,NA,5,0,1,NA,0,"v",175,"c",NA
NA,50,2,0.302209321,NA,4,0,2,NA,1,"f",549,"b",474
NA,45,0,0.460128723,9166,22,0,1,NA,2,"f",633,"d",839
0.007304508,71,0,0.368806932,NA,19,NA,0,NA,0,"o",200,"f",NA
0,NA,0,0.141370239,NA,8,NA,2,NA,0,"i",797,"b",NA
0.110502476,NA,0,0.379578246,9009,22,0,1,NA,NA,"l",401,"c",174
0.9999999,28,0,0,NA,1,0,0,NA,0,"o",414,"c",NA
0.9999999,NA,0,0.01721266,NA,3,0,0,NA,0,"f",412,"c",300
0.72337909,64,0,0.356428655,NA,13,NA,1,NA,1,"d",482,"g",968
0,NA,0,0.884318766,3500,4,NA,2,NA,0,"k",579,"g",NA
0.554681861,70,0,1.069498069,NA,15,0,2,0,0,"h",226,"c",NA
NA,46,0,0.298147311,11064,7,NA,2,NA,1,"i",74,"c",NA
NA,58,0,0.085190264,5833,18,NA,0,NA,0,"x",105,"d",587
0.107586019,67,0,3233,0,7,NA,1,0,0,"h",734,"g",NA
NA,71,0,383,NA,4,0,0,NA,NA,"x",757,"c",NA
0.613967892,NA,3,0.473471158,NA,9,NA,1,NA,NA,"x",573,"d",NA
NA,53,0,0.167479163,NA,9,NA,1,NA,0,"e",103,"d",NA
0.019442284,64,0,582,NA,14,0,0,NA,0,"o",43,"d",NA
0.447379385,30,0,0.421185372,NA,11,NA,1,0,2,"n",299,"d",NA
NA,NA,0,0.064267352,NA,9,0,0,NA,1,"p",529,"g",NA
0,NA,0,2479,NA,9,NA,1,0,0,"u",215,"d",NA
0.9999999,NA,0,0.634595874,5913,5,0,2,0,1,"k",132,"f",658
0.145489856,NA,0,0.364662577,4074,11,0,1,NA,0,"o",35,"f",656
0,NA,0,0.313949275,11039,7,0,2,NA,0,"y",740,"b",NA
NA,NA,0,0.363299694,NA,9,NA,1,NA,0,"b",796,"g",NA
NA,49,3,0.169595314,NA,13,NA,0,NA,1,"h",645,"g",NA
NA,69,0,2.129398411,NA,7,NA,1,0,0,"h",693,"d",450
NA,79,0,0.064039409,NA,2,NA,0,NA,NA,"q",726,"c",NA
1.096585666,52,0,0.058857809,5147,3,NA,0,NA,0,"j",278,"c",NA
0.054478032,NA,0,0.337504776,NA,7,0,2,NA,1,"j",59,"f",NA
NA,56,0,0.003839693,NA,1,NA,0,0,0,"o",395,"d",NA
0.60931311,42,3,0.515836149,NA,10,0,2,NA,3,"o",350,"c",207
0.798164767,NA,1,0.278633903,NA,11,0,0,NA,NA,"w",91,"d",NA
NA,62,0,0.559650326,NA,5,0,1,0,0,"d",177,"c",968
NA,35,0,0.373810676,NA,15,0,2,NA,0,"w",199,"d",NA
0.9999999,35,0,0.044888798,NA,3,1,0,NA,0,"h",264,"g",526
0.010678636,NA,0,0.00369963,NA,10,0,0,0,0,"d",453,"c",NA
0.01355749,NA,0,0.352801894,3800,20,NA,1,NA,2,"o",160,"c",NA
0.260396776,NA,1,0.28333683,NA,20,0,0,0,0,"k",708,"c",NA
0.128601487,NA,0,0.454720246,5200,10,0,1,NA,0,"f",528,"c",NA
0.9999999,59,4,0.386849665,NA,5,1,1,NA,0,"i",706,"g",NA
0.040051889,NA,0,0.004582379,NA,6,0,0,NA,0,"k",582,"c",NA
0,66,0,0.321864595,900,4,0,0,0,NA,"f",673,"d",45
0.9999999,31,0,872,NA,6,1,1,NA,0,"e",717,"g",NA
0.9999999,46,1,409,NA,1,0,0,NA,0,"t",365,"g",NA
NA,48,0,0.000957243,3133,6,0,0,NA,0,"f",740,"c",NA
0.099995238,64,0,1100,NA,6,NA,2,0,0,"q",548,"f",613
1.427145709,65,3,0.210961737,NA,4,NA,0,NA,0,"g",419,"g",NA
0.9999999,43,1,0.28022493,NA,6,2,0,1,1,"w",670,"f",NA
0.501462818,NA,0,0.369772137,NA,10,NA,0,NA,NA,"h",739,"d",NA
0.019667171,55,0,0.299394051,10891,6,NA,2,NA,NA,"w",447,"d",NA
0.083190865,66,0,0.182522124,NA,5,NA,2,NA,0,"f",493,"d",NA
NA,49,0,1939,NA,2,NA,1,NA,0,"g",240,"g",NA
0.016982374,NA,0,0.341811638,8334,18,NA,2,NA,0,"y",232,"c",NA
0.004471911,NA,0,0.40139965,NA,7,NA,2,NA,2,"h",50,"c",585
0.9999999,43,0,3759,NA,4,0,1,NA,0,"h",856,"d",933
0.330737242,NA,0,0.521064302,6764,14,0,2,0,0,"o",161,"c",NA
0.007920481,63,0,0.07398943,NA,13,NA,0,0,0,"f",441,"d",NA
0.397057615,50,2,0.227150175,NA,10,0,0,NA,2,"g",672,"g",NA
NA,57,0,0.00092081,NA,4,NA,0,NA,0,"o",17,"d",NA
0.507187001,36,2,0.386280647,NA,3,NA,1,NA,0,"h",255,"g",NA
0.05094471,NA,0,0.390509954,11000,27,NA,2,NA,0,"c",746,"g",672
0.406136455,60,0,0.269158879,NA,8,0,1,NA,1,"h",326,"d",951
NA,NA,0,0.373807459,NA,17,NA,2,NA,NA,"g",46,"c",897
0.9999999,51,1,0.615943225,NA,8,0,2,NA,0,"h",292,"d",31
0.496878977,47,0,0.432925366,NA,11,0,3,NA,NA,"x",163,"f",NA
0.279536721,36,2,0.044930605,NA,12,NA,0,NA,NA,"g",5,"d",810
NA,NA,0,1.758496601,2500,6,NA,1,NA,NA,"h",369,"d",696
0.127406642,83,0,0.241763876,7800,11,NA,1,0,NA,"o",670,"d",NA
NA,47,0,0.702192448,NA,9,0,1,NA,2,"o",132,"c",NA
0.013822207,NA,0,0.395096653,2120,9,0,1,NA,0,"y",737,"d",920
NA,50,0,0.177220569,NA,7,0,0,NA,1,"g",413,"c",267
0.00095636,NA,0,1.524580336,NA,9,0,1,NA,0,"i",718,"c",NA
0.031678896,NA,0,0.148909183,NA,17,0,1,NA,2,"f",147,"d",NA
0.024072915,NA,0,0.279991047,NA,14,0,2,NA,0,"f",591,"d",NA
NA,69,0,0.104935004,NA,8,NA,1,NA,0,"w",221,"b",NA
0.053340587,NA,0,0.390254873,6669,11,NA,2,NA,3,"t",264,"f",287
NA,54,1,0.5029996,NA,18,NA,2,0,2,"o",639,"g",NA
0.028999597,65,0,1934,NA,12,NA,1,0,0,"i",299,"f",36
0.142494063,NA,0,1200,NA,8,NA,1,NA,0,"h",623,"g",383
0.031877706,NA,0,439,NA,3,NA,0,0,0,"x",770,"g",NA
0.002977181,49,0,0.159735268,NA,14,0,3,0,3,"h",7,"f",294
0.431482106,56,0,0.708172244,7500,17,NA,1,NA,2,"f",635,"g",878
0.024707304,NA,0,0.177433322,NA,11,NA,2,NA,1,"p",424,"d",265
0.055331678,47,1,2.010618364,1600,11,NA,2,NA,2,"h",282,"c",NA
0.104511984,36,0,0.458726078,3500,6,NA,2,NA,0,"h",90,"f",371
0.311867893,59,0,0.759406142,4916,17,0,1,NA,0,"k",304,"g",NA
NA,NA,4,0.990213523,NA,7,0,2,NA,2,"h",159,"d",738
NA,NA,0,0.111420613,11128,8,0,0,NA,1,"e",681,"d",213
0.00757815,42,1,0.366780147,5580,8,0,3,NA,2,"y",414,"f",615
0.152556279,NA,0,0.292569144,3000,5,0,0,NA,NA,"h",223,"c",NA
0.027718108,78,0,0.302579596,NA,7,0,1,NA,0,"n",85,"g",880
0.035041266,68,0,40,NA,4,NA,0,0,NA,"v",645,"g",629
0.259181412,NA,0,0.254764574,NA,11,NA,2,NA,1,"t",27,"g",NA
0.214780191,NA,0,0.045296167,NA,4,0,0,NA,0,"e",245,"d",NA
0.224633734,54,0,8026,NA,10,0,2,NA,1,"p",648,"d",NA
0.21962879,60,0,8143,NA,16,NA,1,NA,0,"o",776,"d",NA
0.9999999,45,0,0,NA,0,3,0,NA,0,"q",125,"g",521
0.28248525,49,0,0.416866861,NA,16,NA,2,NA,NA,"f",303,"d",NA
0.450988302,62,0,0.512113617,NA,10,0,2,NA,0,"u",784,"d",NA
0.602654715,NA,1,0.094452774,NA,5,NA,0,1,0,"w",268,"f",NA
NA,56,0,0,NA,3,NA,0,NA,0,"h",52,"f",463
0.014228687,44,0,0.083289497,5702,7,0,0,NA,2,"h",547,"c",454
NA,NA,0,0.002561475,NA,5,0,0,NA,0,"i",243,"c",653
0.00247775,40,0,0.420394901,4000,12,0,1,NA,3,"o",268,"b",13
NA,52,0,0.327105797,18733,24,NA,2,NA,0,"k",301,"f",NA
NA,70,0,0.150916448,4200,4,0,0,NA,NA,"p",791,"d",722
0.762879234,46,0,0.617266526,NA,10,0,1,NA,NA,"f",94,"c",NA
0.026293738,75,0,0.181954511,NA,7,0,1,NA,0,"y",800,"f",NA
NA,46,0,0.276907697,NA,5,0,0,0,2,"h",711,"f",NA
0.678211072,54,0,0.22372856,13350,3,NA,1,0,2,"t",132,"d",NA
